,lyrics_emotion,lyrics_text,rank,faiss_id,spotify_id,valence,title,artist,prompt_id,text,type,prompt_emotion
336,joy,"Lyrics
What a day this has been!
What a rare mood I'm in!
Why, it's almost like being in love
There's a smile on my face
For the whole human race
Why it's almost like being in love
All the music of life seems to be
Like a bell that is ringing for me
And from the way that I feel
When the bell starts to peal
I would swear I was falling
I could swear I was falling
It's almost like being in love",37,43308460-2754-4469-bf0d-ce8f468ef9ae,1yaxc8AeYowPQufQvMhfGX,0.661,Almost like being in love,Lester Young,exp7,Everything about this day makes me smile,explicit,joy
337,joy,"Lyrics
What a day this has been!
What a rare mood I'm in!
Why, it's almost like being in love
There's a smile on my face
For the whole human race
Why it's almost like being in love
All the music of life seems to be
Like a bell that is ringing for me
And from the way that I feel
When the bell starts to peal
I would swear I was falling
I could swear I was falling
It's almost like being in love",38,e2e27082-2358-469e-8a43-c1c77fd36998,2BPLxCqV5zCHi4i3pu25ZG,0.451,Almost like being in love,Lester Young,exp7,Everything about this day makes me smile,explicit,joy
338,joy,"Lyrics
(Nanci Griffith)
Wash away the tears, all the angry times we shared
All the feelings and the sorrows come and gone
We have left them slip away, because I'm standing here today
And I'm smiling at your old west Texas sun
I remember times when you'd weathered out my mind
But you always had a peaceful word to say
And you could bring always bring a smile with the mischief in your eyes
Still, I'm glad the miles kept me separate from your games
You know you're still as wild as those old Texas plains
Standin",39,68dd367f-cd99-45a4-a271-3506fbf8d5db,3RzbUi28nr2l7saIRzhGHZ,0.147,West Texas Sun,Nanci Griffith,exp7,Everything about this day makes me smile,explicit,joy
339,joy,"Lyrics
Daylight burns on my eyes
And i face them on you
And i bless the morning sun your here with me
I know today was meant to be
Summertime was always fine with me
But now your here, its beautiful
Summertime was always fine with me
But now your here, its wonderful
All night long we had shared each others lives
Now i see the love light shine and shine in your beautiful eyes
And i bless the morning sun your here with me
I know today was meant to be
Summertime was always fine with me

But now your here, its ",40,14421677-5ab1-4138-9437-cd70282f76e2,0v1YyNsP5mL4wsuPuQS4ge,0.237,Morning Sun,Plump DJs,exp7,Everything about this day makes me smile,explicit,joy
340,joy,"Lyrics
I’d like to thank you for those moments
When you made my face smile
I’ll hang on to those forever
Now that they’re here you can’t take them away
Even if you tried
Seven days and seven lonely nights
Woke up today
Opened my eyes and just slipped away
Look at me now
I’m riding away on a silver cloud
How can it be
All those lost summers are in front of me
Where can she be
She’s there where I’m going
Where she should be
All I want to know is inside of me
Telling me - let it go
Just one more day
To learn a",41,0a31b3c0-5926-4f7d-90c0-9fb02c2790fa,5oTmLtM023QOSLqF2qpyBe,0.227,February 15th,Don Everly,exp7,Everything about this day makes me smile,explicit,joy
341,joy,"Lyrics
[Verse]
I have seen the morning burning golden on the mountain in the skies
Aching with the feeling of the freedom of an eagle when she flies
Turning on the world the way she smiled upon my soul as I lay dying
Healing as the colors in the sunshine and the shadows of her eyes
Waking in the morning to the feeling of her fingers on my skin
Wiping out the traces of the people and the places that I've been
Teaching me that yesterday was something that I'd never thought of trying
Talking of tomorrow and th",42,89d0c9bd-4451-43c2-a119-b616c521cf44,7rOlDNZrL5oiMrtHWRamGQ,0.283,Loving Her Was Easier (Than Anything I’ll Ever Do),Willie Nelson,exp7,Everything about this day makes me smile,explicit,joy
342,joy,"Lyrics
Some kind of magic
Happens late at night
When the moon smiles down on me
And bathes me in it's light
I fell asleep beneath you
In the tall blades of grass
When I woke the world was new
I never had to ask
It's a brand new day
The sun is shinning
It's a brand new day
For the first time
In such a long long time
I know
I'll be ok
Most kind of stories
Save the best part for last
Most stories have a hero who finds
You make your past your past
Ya you make your past your past
It's a brand new day
The sun is ",43,8f32cbb0-842a-4d03-b0ea-a64ae3b5e763,1RCy7wKxiDex4UWKchTDe3,,A New Day Medley,Jerry Douglas,exp7,Everything about this day makes me smile,explicit,joy
343,joy,"Lyrics
Shine on me sunshine
Walk with me world
It's a skippidity do da day
I'm the happiest girl, in the whole U.S.A
Good morning morning
Hello sunshine
Wake up sleepy head
Why'd we move that bojangle clock so far away from the bed
Just one more minute
That's why we moved it
One more hug would do
Do you love waking up next to me
As much as I love waking up next to you
You make the coffee
I'll make the bed
I'll fix your lunch
And you fix mine
Now tell me the truth
Do these old shoes look funny
Honey it's alm",44,1f01ce86-e10b-4428-829a-0315b87937e7,60ut42dYikYXfCZQcvVXYV,0.488,Happiest Girl in the Whole U.S.A,Donna Fargo,exp7,Everything about this day makes me smile,explicit,joy
344,joy,"Lyrics
I woke up this morning
With a smile on my face
I threw out those stones
That stood in my way
And I put on a new pair
Of hard walking shoes
I woke up this morning
Laughing the blues
Woke up laughing the blues
When the talking on the TV
Tells me I should be scared
I don't let it overwhelm me
I know that joy will be there
Behind every tear
It might take a while
Might as well smile
I go to the corner
And buy me a drink
I say to the man
""This shit helps me think""
He says ""who ya fooling?
I know your type!",45,beca0f25-23d3-4ab8-9c5d-13341690f328,25Mdnt26e30Td1HUmp2KPo,0.698,Might as well smile,Beth Hart,exp7,Everything about this day makes me smile,explicit,joy
345,joy,"Lyrics
When all the faces are filled with joy
Life's a holiday, whoa yeah
Now I'm feeling more and more this way
As morning leads the day I say oh boy
Now the darkest night has run to hiding shadows
Sunbeams come a dancing in the aisle
Here comes her majesty and royal sunshine
Arising in the wind of heaven's child
Good morning to you
Good morning to you
Good morning to you
Good morning to you
Here we are in our places
With bright, shining faces
And in our eyes is the new day
Good morning
Good, good, good, g",46,0b72c04e-5b3e-4277-88f3-54e5d2812d9c,3M8U7YazfYMJLmG3iLOtDe,0.0769,Good Morning,Steve Miller Band,exp7,Everything about this day makes me smile,explicit,joy
346,joy,"Lyrics
Today is the day
That I will let it go away
That I will let it be okay
That I will throw it all away
Today is the day
That I will piss it all away
And will I miss it? Well I may
But that is the chance that I willing to take
I don't like this anymore than you
But I do what I got to do
I want to be free of every-everything
I've had more than I can take
I want to be freer than free
I've had it
Today is the day
Today is the day
That I will smoke it all away
That I will toke it all away
That I will blow i",47,a9ec82ba-eb0f-4b2b-996a-0e19c5960bfb,31BDJ51GnUOvRaPPNbWayh,0.517,Today Is The Day,Dope,exp7,Everything about this day makes me smile,explicit,joy
347,joy,"Lyrics
I awoke on the morning after
While the sun was rising through her hair
Then my world, it was filled with golden laughter
When my heart told me that some love still lives there",48,66fbc2ae-0e0b-4346-85b2-cd4116f0cc26,2edzruS08IYOKJNq54vLAN,0.157,Reflections,Steppenwolf,exp7,Everything about this day makes me smile,explicit,joy
348,joy,"Lyrics
If I wake up in the morning, when I look outside, it's storming
And it seems the world's covered by clouds of gray
I don't really mind the weather, baby, long as we're together
In my heart, it's gonna be a, a sunshiny day
I don't ever pay attention to what the weatherman may mention
I don't even care about what he's got to say
Why should I care now if it showers
When you've got a love like ours?
Every day is gonna be a, a sunshiny day
And I'll have a sunshiny day every day that I live
The sweet love ",49,ca6f670d-1823-45b1-a409-3ad324213823,1pRWdawv70IWUdZ3dCcxWg,0.842,Sunshiny Day,Charley Pride,exp7,Everything about this day makes me smile,explicit,joy
349,joy,"Lyrics
[Verse 1]
The darkness of my world was all cleared away
The flowers are blooming, it's a beautiful day
There's a girl with a heart as big as the sky
She's sunshine and I know why
[Chorus]
All for the love of sunshine
All for the love of sunshine
The Lord smiled down on this life of mine
And sent me the love of sunshine
[Verse 2]
Though sunshine can always make my days seem bright
Sunshine can warm up a cold, cold night
I know my sunshine was sent from above
An angel that's filled with love
[Chorus]
A",50,51bae443-6873-4c5b-8653-5fc63a5554c4,26CyArNL3qVz9aOaUW2AXz,0.267,All For the Love of Sunshine,Hank Williams Jr.,exp7,Everything about this day makes me smile,explicit,joy
350,fear,"Lyrics
As I'm staring through the red mist
I feel my blood boiling
As I'm clenching my fists so hard
My heart rate goes up to the top
And my mind feels like I'm about to erupt",1,b7e93c25-f3e9-4ea8-aba3-ffc86c4a3371,012gBb8xGexubRFhVHfWSu,0.367,Red Mist,Danny Byrd,exp8,My heart is bursting with excitement,explicit,joy
351,joy,"Lyrics
Sitting on a bench in the sunshine
Filling up my belly with some fine wine
All loved up in the afternoon
Kiss my baby and my heart go boom
Make my heart go boom, boom
Giddly-bop, Giddly-bop, Giddly-bop
Boing!
Make my heart go boom, boom",2,5dd87156-f0ed-4662-a852-84a8ea219110,5xkzdZp1u6u5sS9NcfuC9j,0.565,Heart Go Boom,Apollo 440,exp8,My heart is bursting with excitement,explicit,joy
352,joy,"Lyrics
The night was so bright
And I was so calm
The sky passes my heart
That light, that impulse lifts me though
I've never felt like this before
Your voice is never-ending love
I was waiting for
I was waiting for it for so long
I was pining away, until now
Blood boils in my veins
Out came bliss
Heart speaks in cosmic tongue, cosmic tongue
I've never felt like this before
Your voice is never-ending love
I was waiting for
I was waiting for it for so long
It fell on me and touched my skin
And then I started ",3,e4324c8d-7cb2-42ed-8456-db12aafff481,3Jzrwr7hLvpA3VaGlFTg3U,0.0895,Message from Atlantis,Disperse,exp8,My heart is bursting with excitement,explicit,joy
353,joy,"Lyrics
Somethings are so intense
Some say sorry
But I'll give myself to the experience of light
Now I'm force to think in a new way
Forced to see new colors
Cause something's pulling us together
Why are we aware?
Why this thrown sensation?
So is it you that I've been waiting for all my life?
Fills me with and it touches me
Searches through endlessly
Cause something's pulling us together
Unashamed passion and unashamed desire
Surpasses me, I'm spellbound
And I'm wondering what will happen
Unashamed passion a",4,1c578385-2f1d-413d-9da4-5719ac021f40,7a9uup8Zan1qyFX22FkC8c,0.652,Spellbound,Paul van Dyk,exp8,My heart is bursting with excitement,explicit,joy
354,joy,"Lyrics
A wave of intuition washed over me",5,cdf72491-ffde-4993-8f71-085b02de175e,2LB9DFTxYSoScbvxj5V2QD,0.0398,The Source,The Contortionist,exp8,My heart is bursting with excitement,explicit,joy
355,joy,"Lyrics
Me estoy enamorando...
Me estoy ilusionando con tu Amor
Y siento que la pena
Que me afligia el alma
Ya no duele mas
Hoy mis ilusiones
Vuelven a vivir
Y siento que mi boca
Se muerde al sentir
Que un beso...
Mi deseo desborda
Entro del corazon...!!
Siento que me estoy enamorando
Y guardo aqui en mi corazon
Cada momento
Que he vivido junto a ti
Y solo quiero entre tus brazos
Ver cada amanecer...!!
Noches de pasion
Fuego que enciendes
Con el roce de tu piel
Con cada beso...
De tus labios como miel
Con es",6,2cae8b47-5bf3-4ddd-b0d9-b8cf69ef8408,4Czq1r3049HinfteZ9ykXN,0.38,Me Estoy Enamorando,Alejandro Fernández,exp8,My heart is bursting with excitement,explicit,joy
356,joy,"Lyrics
Your love is coming into my life
It makes me feel good inside
I need a moment of ecstasy
A feeling higher then high
This is the music I like
This is the music I like
This is the music I like
This is the music I like
This is the music I like
This is the music I like
Your love is coming into my life
It makes me feel good inside
I need a moment of ecstasy
A feeling higher then high
I want to live with my fantasy
Dancing into the light
And I can play with my destiny
It makes me feel satisfied
This is the",7,3a7e4fde-c1fc-4c02-be81-2092aa2ac143,2l8dUDkq0ArVNgO8oQnslf,0.311,The Music I Like,Alexia,exp8,My heart is bursting with excitement,explicit,joy
357,joy,"Lyrics
I don't know why it feels right
A burst of emotions made me realize
That I should carry on
More graceful than the stars above
You have touched my very soul
Under the clear blue sky
I will run as fast as I can
Far away from all of this
I've been waiting for ages
To hear the sound of your voice
I will try as hard as I can
To get away from all of this
I need to see you
And I'm running out of time
My heart cries out for mercy
A burst of emotions made me realize
That I should try harder
And as the scenery",8,e4389888-bccd-490d-8d02-25a6525cd288,5JgMsgJEac4HlDYe29FHeW,0.203,Run to you,Code 64,exp8,My heart is bursting with excitement,explicit,joy
